ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27
TEST_230,18,0,0,0,9,9,1,1,3,1,2,1,7,6,1,7,6,2,0,1,0,17,1,0,5,1,1
TEST_231,36,0,0,0,9,4,4,1,3,1,4,0,5,6,1,3,6,1,0,2,0,25,1,2,2,1,3
TEST_232,13,1,0,0,10,9,11,1,3,1,2,1,7,6,1,7,6,2,0,2,0,25,1,2,6,1,1
TEST_233,42,3,0,0,10,0,11,0,3,1,7,1,7,6,1,3,6,2,0,2,0,38,1,0,3,5,4
TEST_234,31,0,0,0,9,9,4,0,3,1,3,1,0,6,1,7,6,2,0,1,0,7,1,2,1,3,3
TEST_235,0,0,0,0,10,9,4,0,3,1,4,1,5,9,1,7,6,0,0,1,0,45,1,1,3,1,2
TEST_236,18,0,0,0,10,9,11,0,3,1,3,1,7,25,1,3,6,2,0,1,0,17,1,0,3,1,1
TEST_237,36,0,0,0,9,4,4,1,3,0,3,1,7,9,1,7,6,2,0,2,0,57,1,1,3,1,2
TEST_238,4,0,0,0,9,4,4,1,3,0,1,0,5,9,1,7,6,2,0,1,0,26,1,1,5,1,2
TEST_239,36,3,1,0,8,6,11,1,3,1,4,0,5,6,1,3,6,2,0,3,0,10,1,5,0,1,4
TEST_240,60,0,0,0,9,9,11,1,3,0,1,0,5,25,1,7,6,2,0,1,0,15,1,0,1,1,1
TEST_241,0,0,0,0,10,9,4,0,3,0,4,1,0,6,1,7,6,0,0,1,0,2,1,0,3,1,3
TEST_242,46,3,1,0,3,0,4,0,3,1,6,1,5,6,1,7,6,2,0,2,0,31,1,2,4,1,3
TEST_243,17,3,1,0,3,9,1,1,3,1,3,1,5,6,1,7,6,2,0,1,0,25,1,3,1,1,2
TEST_244,22,0,0,0,9,4,4,0,3,1,2,1,7,6,1,6,6,2,0,1,0,16,1,0,4,1,1
TEST_245,84,1,0,0,9,9,4,1,0,1,3,0,7,6,1,3,6,2,0,1,0,6,1,1,3,2,4
TEST_246,62,2,0,0,10,9,4,0,1,1,2,0,0,9,0,7,6,2,0,2,0,13,1,6,1,2,1
TEST_247,16,3,1,0,10,4,11,2,3,0,1,1,7,9,2,7,6,2,0,1,2,9,1,1,6,1,3
TEST_248,6,0,0,0,10,9,4,2,3,0,2,1,7,6,1,7,6,2,0,1,0,10,1,2,3,3,1
TEST_249,5,0,1,0,9,9,4,0,3,1,3,1,7,6,1,7,6,2,0,2,0,21,1,2,4,1,1
TEST_250,11,3,1,0,10,8,10,1,3,0,12,1,5,9,1,2,6,2,0,1,0,27,1,2,1,1,1
TEST_251,56,0,0,0,9,4,4,1,3,1,3,0,7,6,2,3,6,2,0,3,0,23,1,2,1,1,3
TEST_252,11,0,0,0,12,8,4,1,0,0,2,0,5,25,1,6,6,2,0,1,0,43,1,0,1,2,2
TEST_253,68,0,0,0,9,9,11,0,3,1,2,1,7,6,2,7,6,2,0,3,0,18,1,0,3,2,3
TEST_254,6,0,0,0,12,0,11,0,3,1,3,0,0,9,1,3,6,2,0,1,0,19,1,0,2,1,2
TEST_255,47,0,0,0,10,9,4,2,3,0,1,1,5,6,2,7,6,2,0,1,0,11,1,0,4,2,3
TEST_256,52,0,0,0,9,8,1,0,3,1,6,1,7,5,1,3,6,2,0,2,0,25,1,1,6,1,2
TEST_257,11,1,1,0,9,9,9,0,3,1,2,1,7,6,1,7,6,2,0,2,1,8,1,1,1,1,2
TEST_258,68,0,0,0,10,0,4,0,3,1,2,1,7,9,1,7,6,1,0,1,0,11,1,0,4,2,3
TEST_259,8,0,0,0,10,0,9,0,3,1,3,1,5,9,0,7,6,2,0,1,0,7,1,2,2,2,2
TEST_260,0,0,0,0,10,6,4,0,3,0,2,1,7,6,1,7,6,0,0,1,0,35,1,2,3,3,1
TEST_261,44,0,1,0,3,9,4,2,3,0,2,1,5,6,0,3,6,1,0,1,1,28,1,2,2,3,2
TEST_262,63,3,0,0,3,0,11,1,3,1,4,0,5,9,1,7,6,2,0,1,0,28,1,3,2,3,2
TEST_263,27,0,1,0,9,2,4,0,0,1,1,0,7,9,2,3,6,2,0,1,1,14,1,0,1,1,2
TEST_264,56,0,0,0,9,0,9,1,3,1,2,1,7,6,2,6,6,2,0,1,0,24,1,0,2,1,2
TEST_265,98,3,0,0,10,9,11,0,3,1,1,1,7,6,0,7,6,2,0,1,0,10,1,4,3,3,1
TEST_266,84,0,0,0,9,0,1,1,3,1,3,1,5,25,1,6,6,2,0,2,0,47,1,4,2,1,2
TEST_267,34,2,0,0,3,4,4,1,1,0,2,0,5,9,1,3,6,2,0,2,0,19,1,1,2,2,2
TEST_268,20,0,1,0,9,9,11,0,3,1,2,0,7,9,1,7,6,2,0,2,1,25,1,0,5,1,2
TEST_269,73,0,1,0,3,8,4,2,3,1,1,0,7,6,1,3,6,1,0,2,2,4,1,0,7,2,3
TEST_270,36,0,0,0,9,4,11,1,3,1,3,0,5,6,1,3,6,2,0,1,0,30,1,1,5,1,4
TEST_271,1,0,0,0,9,9,4,0,0,1,5,1,5,6,1,3,6,2,0,1,0,28,1,0,2,1,3
TEST_272,66,3,1,0,3,8,4,1,3,1,3,1,0,25,2,7,6,2,0,1,0,40,1,0,5,4,1
TEST_273,0,0,0,0,9,4,4,1,3,0,3,0,7,6,1,3,6,0,0,1,0,19,2,0,3,2,1
TEST_274,0,0,0,0,9,9,11,1,3,0,3,0,5,9,1,7,6,0,0,1,0,64,1,0,2,2,2
TEST_275,6,0,0,0,10,4,11,0,3,1,2,1,7,6,1,7,6,2,0,1,0,28,1,1,3,2,1
TEST_276,11,0,0,0,9,9,4,0,3,1,1,0,0,6,1,3,6,2,0,1,0,26,1,0,3,1,1
TEST_277,81,0,0,0,12,0,11,0,3,1,2,1,0,25,1,6,6,2,0,1,0,23,1,0,3,1,1
TEST_278,0,0,0,0,12,9,4,0,3,1,2,0,7,25,1,3,6,0,0,1,0,26,1,2,4,1,3
TEST_279,22,0,0,0,9,9,1,1,3,1,3,1,7,6,2,3,6,1,0,1,0,23,1,1,4,4,1
TEST_280,38,0,0,0,9,8,4,1,3,1,3,0,7,9,1,7,6,2,0,2,0,22,1,0,5,3,2
TEST_281,22,0,0,0,9,9,4,0,3,0,2,1,7,6,1,7,6,2,0,3,0,1,1,0,4,2,1
TEST_282,31,0,1,0,8,9,4,0,0,0,3,0,0,9,1,7,6,2,0,2,1,21,1,1,3,1,2
TEST_283,13,0,1,0,3,0,11,1,0,0,2,0,7,9,1,7,6,2,0,1,0,6,1,0,4,1,2
TEST_284,56,0,0,0,10,2,4,0,3,1,5,1,5,9,1,7,6,2,0,1,0,43,1,4,1,2,4
TEST_285,15,0,0,0,9,9,11,0,3,1,3,1,7,9,1,7,6,2,0,1,0,33,1,3,2,1,3
TEST_286,22,0,0,0,9,8,4,1,3,1,3,0,7,9,1,6,6,2,0,2,0,63,1,1,4,2,3
TEST_287,32,0,0,0,9,8,11,1,3,0,2,1,7,9,2,7,6,1,0,1,0,24,1,1,2,1,3
TEST_288,1,0,1,0,9,0,4,0,0,0,2,1,7,9,1,7,6,1,0,2,3,3,1,0,1,1,1
TEST_289,8,0,0,0,9,2,11,1,3,1,2,1,7,21,1,3,6,2,0,1,0,24,1,0,6,3,2
TEST_290,16,0,0,0,9,4,4,0,3,0,1,1,7,9,0,7,6,2,0,1,0,27,1,0,2,2,1
TEST_291,83,2,0,0,10,4,11,0,1,1,2,0,7,21,1,6,6,2,0,1,0,16,1,1,3,1,3
TEST_292,18,0,1,0,9,9,4,2,3,0,1,1,7,6,1,7,6,1,0,1,1,5,1,3,2,1,6
TEST_293,60,0,1,0,9,6,4,1,3,0,2,1,7,9,1,7,6,1,0,1,2,24,1,0,3,1,3
TEST_294,0,0,1,0,9,9,4,1,3,0,2,1,7,9,1,7,6,0,0,1,1,47,1,3,2,2,1
TEST_295,0,0,0,0,9,9,1,1,3,0,2,1,5,6,1,7,6,0,0,1,0,13,1,0,3,2,2
TEST_296,24,0,0,0,9,6,4,0,3,1,3,1,7,9,1,7,6,1,0,2,0,23,1,0,4,1,2
TEST_297,17,3,1,0,3,9,4,1,3,1,2,1,5,6,1,7,6,2,0,1,0,24,1,3,3,4,3
TEST_298,0,0,0,0,9,9,4,1,3,0,6,1,7,25,1,7,6,0,0,2,0,36,1,3,2,1,2
TEST_299,22,0,1,0,10,9,4,2,3,0,3,0,7,9,0,3,6,1,0,2,0,22,1,1,5,2,5
TEST_300,75,0,1,0,3,9,4,2,3,1,2,0,5,6,2,3,6,2,0,1,0,24,1,3,2,2,1
TEST_301,20,3,0,0,10,9,4,1,3,1,3,1,5,6,1,6,6,2,0,1,0,19,1,1,1,1,1
TEST_302,16,0,0,0,9,4,4,2,3,0,2,1,0,6,1,7,6,2,0,1,0,22,1,0,2,1,1
TEST_303,27,0,0,0,9,9,11,0,3,1,1,1,7,6,0,7,6,2,0,1,0,56,3,0,3,2,3
TEST_304,8,0,1,0,3,9,4,1,3,0,2,1,7,25,1,3,6,2,0,1,1,27,1,0,3,2,1
TEST_305,24,0,0,0,9,8,4,0,0,1,2,1,7,25,1,7,6,2,0,1,0,34,1,1,2,1,1
TEST_306,25,0,0,0,10,0,4,2,0,0,3,1,5,9,2,7,6,1,0,2,0,46,1,0,0,1,2
TEST_307,24,0,0,0,9,9,11,0,3,1,4,0,5,6,2,6,6,2,0,2,0,17,1,0,3,2,3
TEST_308,16,0,0,0,9,2,4,0,3,1,1,1,5,6,0,7,6,2,0,1,0,1,1,0,4,1,1
TEST_309,8,0,0,0,10,8,4,0,3,1,2,0,5,6,0,3,6,2,0,2,0,21,1,0,3,1,2
TEST_310,7,0,0,0,12,2,4,0,3,1,3,1,5,6,1,7,6,2,0,1,0,4,1,0,3,1,1
TEST_311,4,0,0,0,9,4,4,0,3,1,3,0,7,9,0,7,6,2,0,1,0,27,1,1,5,3,5
TEST_312,2,0,0,0,9,9,11,0,3,1,3,0,7,6,1,7,6,2,0,1,0,16,1,0,2,2,2
TEST_313,7,0,0,0,10,9,4,0,0,1,2,1,5,9,1,7,6,1,0,1,0,13,1,2,2,4,2
TEST_314,24,2,0,0,10,6,4,0,4,1,1,1,5,6,2,7,6,2,0,2,0,11,1,2,2,1,2
TEST_315,20,0,0,0,9,2,4,1,3,1,3,1,7,6,1,6,6,2,0,1,0,4,1,0,6,1,1
TEST_316,3,0,0,0,9,8,4,2,3,0,3,0,7,9,1,3,6,2,0,1,0,19,1,0,4,2,1
TEST_317,26,0,1,0,3,4,4,1,3,1,1,1,7,21,1,7,6,2,0,1,2,30,1,0,5,1,1
TEST_318,17,0,0,0,9,2,9,0,0,1,1,1,7,25,1,7,6,2,0,3,0,33,1,1,6,2,5
TEST_319,42,0,0,0,10,6,4,0,3,1,2,1,0,9,0,6,6,2,0,1,0,18,1,0,2,3,2
TEST_320,0,0,0,0,9,9,4,0,3,1,3,0,0,6,1,7,6,0,0,2,0,16,1,0,6,3,1
TEST_321,2,0,0,0,9,4,11,0,3,1,2,1,7,9,1,7,6,2,0,1,0,17,1,0,2,1,1
TEST_322,27,0,0,0,10,9,4,0,3,1,1,1,5,9,1,6,6,2,0,1,0,66,1,0,2,1,2
TEST_323,8,0,1,0,9,0,9,0,3,1,2,0,5,6,1,3,6,2,0,2,0,1,1,2,3,1,3
TEST_324,15,0,0,0,12,8,4,0,0,1,2,0,7,9,1,6,6,1,0,1,0,16,1,0,1,1,1
TEST_325,24,0,0,0,9,6,9,0,0,1,4,0,7,6,1,7,6,2,0,1,0,29,1,0,2,1,1
TEST_326,22,0,0,0,10,9,1,0,3,1,1,1,7,6,1,3,6,2,0,1,0,22,1,0,4,2,2
TEST_327,13,0,0,0,9,9,11,0,3,1,3,0,5,9,1,7,6,2,0,2,0,27,1,0,3,1,3
TEST_328,13,3,1,0,3,9,4,0,3,1,3,1,7,9,1,7,6,2,0,1,1,29,1,4,2,2,3
TEST_329,20,2,0,0,10,2,4,2,1,1,1,1,0,6,1,7,6,2,0,1,0,48,1,0,5,1,2
TEST_330,1,0,1,0,10,8,11,2,3,1,2,1,7,6,1,7,6,2,0,1,0,20,1,2,2,1,1
TEST_331,47,0,0,0,9,4,11,0,3,0,5,0,5,9,2,6,6,2,0,3,0,2,1,0,1,1,1
TEST_332,47,0,0,0,9,6,4,1,3,0,1,1,7,6,2,7,6,2,0,1,0,42,1,0,3,2,2
TEST_333,3,0,1,0,12,2,4,2,3,0,0,1,5,6,2,7,6,2,0,1,0,6,1,0,3,2,1
TEST_334,15,0,0,0,12,4,4,2,0,0,2,0,0,25,1,3,6,1,0,1,0,12,1,0,4,3,2
TEST_335,11,0,0,0,12,2,4,2,3,0,1,0,5,25,2,3,6,1,0,1,0,18,1,0,3,2,4
TEST_336,53,0,0,0,10,2,4,1,0,0,3,0,0,25,1,3,6,2,0,1,0,7,1,0,1,1,1
TEST_337,11,0,0,0,10,4,4,1,3,0,4,1,5,9,2,7,6,2,0,1,0,3,1,0,5,2,1
TEST_338,15,0,0,0,9,4,4,0,3,1,2,1,7,9,1,7,6,2,0,2,0,14,1,0,1,2,1
TEST_339,1,0,0,0,9,4,4,2,3,0,2,1,7,25,1,7,6,2,0,1,0,35,1,2,2,3,1
TEST_340,16,0,0,0,9,9,4,1,3,1,7,0,7,25,1,7,6,2,0,1,0,26,1,0,4,1,1
TEST_341,27,0,0,0,9,9,4,0,3,1,3,0,7,6,0,7,6,2,0,1,0,17,1,0,1,1,1
TEST_342,8,0,0,0,9,9,4,0,3,1,5,0,5,9,0,7,6,1,0,2,0,3,1,0,1,2,2
TEST_343,16,0,0,0,9,9,4,1,3,0,3,1,7,6,1,3,6,2,0,1,0,29,1,1,2,1,3
TEST_344,22,0,0,0,9,9,4,0,3,1,2,1,0,6,1,7,6,1,0,2,0,26,1,0,3,2,1
TEST_345,11,0,0,0,3,9,4,1,0,1,2,1,0,25,0,7,6,2,0,3,0,32,1,0,3,3,5
TEST_346,1,0,0,0,12,9,11,0,0,1,1,0,7,25,0,7,6,2,0,1,0,25,1,0,2,1,5
TEST_347,2,0,0,0,8,4,4,1,3,1,3,1,7,9,1,7,6,2,0,1,0,58,1,1,2,1,3
TEST_348,0,0,0,0,9,8,4,0,3,0,2,1,7,9,1,6,6,0,0,1,0,15,1,0,1,3,1
TEST_349,24,0,0,0,9,9,4,1,3,0,2,0,7,25,1,7,6,2,0,2,0,30,1,0,4,3,2
TEST_350,11,0,0,0,9,9,4,1,0,1,3,0,0,25,1,7,6,2,0,2,0,30,1,0,4,1,2
TEST_351,2,1,0,0,9,4,4,0,3,1,3,1,7,6,1,3,6,2,0,1,0,26,1,4,3,1,5
TEST_352,25,0,0,0,10,4,4,0,0,1,3,0,5,9,1,3,6,2,0,1,0,29,1,1,2,1,3
TEST_353,65,0,0,0,10,4,1,0,3,1,2,0,5,25,1,7,6,2,0,1,0,14,1,2,6,1,1
TEST_354,35,0,0,0,9,4,4,0,3,0,2,0,5,6,1,7,6,2,0,1,0,4,1,0,1,1,2
TEST_355,40,0,0,0,9,4,4,0,3,1,2,1,7,6,1,3,6,2,0,1,0,35,1,0,2,1,2
TEST_356,3,0,0,0,8,9,4,0,3,1,2,0,7,9,1,7,6,2,0,1,0,28,1,1,7,1,5
TEST_357,56,0,0,0,9,2,4,1,0,1,3,0,0,9,2,7,6,2,0,1,0,51,1,2,3,2,3
TEST_358,11,0,0,0,9,9,4,2,0,0,2,0,7,9,1,6,6,2,0,2,0,12,1,0,3,2,5
TEST_359,39,2,1,0,3,9,4,2,4,0,2,0,5,6,2,6,6,1,0,1,0,6,1,0,2,1,2
TEST_360,13,0,0,0,9,9,4,2,3,0,2,0,5,21,0,3,6,2,0,1,0,14,1,3,2,3,2
TEST_361,24,0,0,0,9,8,4,1,3,1,1,1,7,6,1,7,6,2,0,1,0,46,1,0,2,1,1
TEST_362,11,0,0,0,9,9,4,1,0,1,1,1,7,6,0,7,6,1,0,1,0,28,1,0,4,1,3
TEST_363,20,0,1,0,3,9,11,0,3,1,4,1,7,6,2,7,6,2,0,1,1,6,1,2,5,1,1
TEST_364,1,3,0,0,12,9,11,0,3,1,4,1,5,9,1,7,6,2,0,1,0,7,1,0,4,1,1
TEST_365,26,0,0,0,8,9,4,0,3,1,2,1,7,6,1,7,6,2,0,1,0,62,1,0,5,1,3
TEST_366,17,0,1,0,9,8,4,0,3,1,2,1,5,6,2,7,6,2,0,1,1,25,1,2,1,1,5
TEST_367,8,0,0,0,9,8,11,0,3,1,1,1,7,9,1,7,6,2,0,1,0,25,1,2,3,1,3
TEST_368,24,3,0,0,9,9,4,0,3,1,2,0,7,6,1,3,6,2,0,1,0,24,1,0,3,3,1
TEST_369,11,0,0,0,9,0,1,1,3,1,3,1,5,9,2,7,6,2,0,1,0,33,1,5,2,3,1
TEST_370,16,2,0,0,10,4,11,0,1,1,1,1,5,9,1,7,6,2,0,2,0,26,1,3,3,2,3
TEST_371,28,0,0,0,10,8,4,1,3,1,3,1,5,9,1,3,6,2,0,1,0,30,1,1,5,4,5
TEST_372,16,0,0,0,9,9,4,0,3,1,2,1,7,6,1,3,6,2,0,1,0,17,1,0,3,1,1
TEST_373,18,0,0,0,9,0,4,0,3,1,4,1,7,6,1,7,6,2,0,2,0,85,1,0,7,5,4
TEST_374,17,0,0,0,10,9,4,1,3,1,2,1,7,9,1,3,6,2,0,1,0,20,1,1,3,1,1
TEST_375,24,0,0,0,10,9,4,0,3,1,4,1,5,6,1,3,6,2,0,1,0,1,1,0,1,2,3
TEST_376,47,0,0,0,9,9,11,0,0,1,1,1,7,25,1,3,6,1,0,1,0,22,1,0,0,1,1
TEST_377,22,0,1,0,3,9,11,0,3,1,2,0,5,9,1,3,6,2,0,1,1,25,1,1,2,2,3
TEST_378,24,0,0,0,9,9,4,1,3,1,2,0,0,6,1,3,6,2,0,1,0,15,1,0,1,2,2
TEST_379,0,0,0,1,12,0,1,2,3,0,0,1,0,9,2,3,6,0,0,1,0,9,1,0,1,1,1
TEST_380,10,0,1,0,9,2,11,2,0,0,3,1,5,6,1,7,6,2,0,1,3,8,1,1,3,2,4
TEST_381,11,2,0,0,13,2,9,1,1,1,2,0,5,9,1,7,6,2,0,1,0,21,1,1,0,1,1
TEST_382,60,3,0,0,9,0,4,1,3,0,3,1,7,6,1,3,6,2,0,1,0,34,1,1,2,1,2
TEST_383,56,0,0,0,10,9,4,0,3,1,4,0,7,6,1,7,6,2,0,1,0,32,1,0,8,1,5
TEST_384,56,0,0,0,9,6,1,1,3,1,2,1,7,2,1,7,6,2,0,1,0,26,1,0,2,1,2
TEST_385,3,3,0,0,10,4,11,0,3,1,3,0,5,9,1,6,6,2,0,2,0,13,1,4,1,1,1
TEST_386,94,0,0,0,10,9,4,0,3,1,3,1,5,9,1,7,6,2,0,1,0,13,1,0,4,1,1
TEST_387,3,0,0,0,10,2,4,0,3,1,2,0,5,25,1,7,6,1,0,2,0,24,1,2,1,2,3
TEST_388,80,0,0,0,10,4,11,0,0,1,4,0,7,6,1,7,6,2,0,1,0,10,1,1,1,1,2
TEST_389,24,0,1,0,3,0,4,1,3,0,1,1,5,6,1,7,6,2,0,1,0,23,1,1,1,1,1
TEST_390,0,0,0,0,9,9,4,2,0,0,2,1,5,6,1,3,6,0,0,1,0,26,1,0,5,2,3
TEST_391,54,0,0,0,12,6,4,2,0,0,2,1,5,9,1,3,6,2,0,1,0,15,1,0,6,2,2
TEST_392,24,0,0,0,9,9,4,0,3,1,2,1,5,25,1,3,6,2,0,2,0,18,1,0,3,2,3
TEST_393,55,0,0,0,10,9,4,1,3,1,5,1,5,6,1,7,6,2,0,2,0,38,1,0,4,2,1
TEST_394,11,3,0,0,10,8,11,0,3,1,6,0,5,9,1,7,6,2,0,1,0,7,1,1,5,3,5
TEST_395,8,2,1,0,3,2,9,1,1,0,1,0,7,25,1,7,6,2,0,1,1,29,1,4,3,2,4
TEST_396,0,0,0,0,9,9,4,1,3,0,3,1,5,9,0,7,6,0,0,2,0,21,1,0,6,2,1
TEST_397,0,0,0,0,9,9,4,1,3,0,2,1,7,21,2,3,6,0,0,1,0,19,1,2,2,1,2
TEST_398,0,0,0,0,9,4,4,0,1,1,3,1,7,25,1,7,6,0,0,2,0,24,1,3,3,1,1
TEST_399,3,0,1,0,12,9,4,2,4,0,2,1,7,9,2,7,6,2,0,1,0,35,1,1,5,1,3
TEST_400,0,0,0,0,9,0,1,1,3,1,2,1,7,9,1,7,6,0,0,1,0,23,1,0,3,1,2
TEST_401,31,0,0,0,9,9,4,1,3,1,3,0,5,6,1,7,6,2,0,3,0,25,1,1,4,1,2
TEST_402,3,0,0,0,9,6,11,1,3,1,2,1,5,6,1,7,6,2,0,3,0,1,1,0,4,4,5
TEST_403,1,0,1,0,3,9,11,0,3,1,5,1,7,6,0,7,6,2,0,1,0,1,1,2,6,1,3
TEST_404,31,0,0,0,12,4,11,1,3,1,3,1,0,9,1,3,6,2,0,2,0,23,1,0,7,3,2
TEST_405,11,0,0,0,10,9,4,0,3,1,2,1,7,9,1,7,6,2,0,1,0,45,1,0,4,3,1
TEST_406,54,0,0,0,12,9,11,1,3,1,2,0,5,9,2,7,6,2,0,1,0,10,1,0,7,1,1
TEST_407,16,0,0,0,9,9,11,1,3,1,2,1,7,9,1,7,6,2,0,1,0,29,1,0,3,2,3
TEST_408,53,0,0,0,9,0,4,0,3,1,3,1,7,6,1,7,6,2,0,1,0,26,1,0,5,1,1
TEST_409,45,0,0,0,8,4,4,1,3,0,3,1,7,9,1,7,6,2,0,1,0,45,1,0,4,2,2
TEST_410,17,0,0,0,9,8,4,1,3,1,3,0,0,9,1,7,6,1,0,3,0,58,1,0,3,2,1
TEST_411,15,0,0,0,9,9,11,0,3,0,1,1,5,6,1,3,6,2,0,2,0,21,1,3,4,1,2
TEST_412,27,0,1,0,8,9,11,1,3,0,2,1,7,6,1,7,6,2,0,1,0,39,1,0,4,2,1
TEST_413,20,3,0,0,9,4,1,0,0,1,2,1,7,21,1,6,6,2,0,2,0,10,1,1,5,1,3
TEST_414,8,0,1,0,4,8,4,1,0,0,2,1,7,9,1,3,6,2,0,1,1,21,1,0,2,2,2
TEST_415,18,0,0,0,8,4,1,0,3,1,3,0,0,9,1,3,6,2,0,2,0,13,1,1,1,1,1
TEST_416,0,0,1,0,9,0,11,0,0,1,1,1,7,9,1,7,6,0,0,1,1,14,1,0,1,3,5
TEST_417,24,0,1,0,3,9,4,1,3,1,2,0,5,6,2,7,6,2,0,1,0,27,1,0,4,1,1
TEST_418,27,0,1,0,9,2,4,1,3,0,1,1,5,6,1,7,6,2,0,1,2,16,1,0,3,1,1
TEST_419,17,0,0,0,9,9,4,1,3,0,1,1,0,6,2,7,6,1,0,1,0,7,1,0,4,1,4
TEST_420,13,0,0,0,10,9,4,0,3,1,3,0,0,25,1,7,6,2,0,1,0,24,1,0,5,2,2
TEST_421,6,0,1,0,9,9,9,0,3,0,5,0,7,9,1,7,6,2,0,1,2,1,1,2,1,1,2
TEST_422,22,0,0,0,9,9,4,0,3,1,1,1,5,9,1,7,6,1,0,2,0,33,1,2,5,3,4
TEST_423,0,0,0,0,10,0,4,1,0,0,2,0,5,25,1,3,6,0,0,1,0,31,1,0,1,1,3
TEST_424,18,0,0,0,8,6,11,0,3,1,3,1,5,9,1,7,6,2,0,1,0,14,1,1,1,2,1
TEST_425,34,3,0,0,10,4,4,1,3,1,4,1,5,25,2,7,6,2,0,1,0,18,1,3,1,5,2
TEST_426,84,0,0,0,12,9,4,1,0,1,1,0,5,9,2,7,6,2,0,2,0,4,1,0,6,1,3
TEST_427,41,0,0,0,9,9,1,1,3,0,10,1,5,6,2,7,6,2,0,2,0,39,1,1,4,2,3
TEST_428,1,0,0,0,9,9,4,0,3,0,2,1,7,6,1,7,6,2,0,1,0,26,1,0,4,2,1
TEST_429,11,0,0,0,9,9,11,1,0,1,3,1,5,25,1,3,6,2,0,3,0,30,1,0,4,1,3
TEST_430,7,3,0,0,12,8,4,2,3,0,4,0,5,6,1,3,6,2,0,2,0,20,1,2,3,1,3
TEST_431,15,0,0,0,9,9,4,1,0,1,3,1,0,25,1,7,6,2,0,1,0,37,1,0,3,1,2
TEST_432,16,0,0,0,9,9,4,1,3,1,1,1,5,9,2,7,6,2,0,1,0,1,1,0,2,3,1
TEST_433,38,0,1,0,10,0,1,0,3,1,1,0,5,9,2,7,6,1,0,1,0,15,1,1,5,1,1
TEST_434,27,0,0,0,12,9,4,0,3,0,2,0,5,6,1,7,6,2,0,1,0,90,1,0,4,2,5
TEST_435,50,0,0,0,10,0,1,0,3,1,5,0,7,6,1,6,6,2,0,2,0,29,1,2,3,4,1
TEST_436,0,0,0,0,9,6,4,0,3,1,3,1,7,6,1,3,6,0,0,1,0,14,1,0,4,4,3
TEST_437,20,0,0,0,9,8,4,0,3,1,3,1,5,6,1,3,6,2,0,2,0,18,1,0,6,2,1
TEST_438,0,0,0,0,9,9,4,0,3,1,1,1,5,6,1,7,6,0,0,1,0,2,1,1,2,1,1
TEST_439,31,0,0,0,9,9,4,0,3,1,2,1,7,6,1,7,6,2,0,1,0,19,1,0,2,4,1
TEST_440,11,0,0,0,9,9,1,0,0,1,3,0,7,25,1,3,6,2,0,2,0,20,1,0,0,1,1
TEST_441,22,0,0,0,9,9,4,0,3,1,2,1,7,6,1,7,6,2,0,2,0,23,1,0,4,3,1
TEST_442,22,0,0,0,9,6,9,0,0,1,2,1,0,25,1,7,6,2,0,1,0,59,1,0,2,1,2
TEST_443,2,0,0,0,9,9,4,1,3,0,2,1,7,6,2,7,6,1,0,1,0,14,1,0,3,2,2
TEST_444,4,0,1,0,3,9,4,1,3,0,3,1,7,6,1,7,6,2,0,2,1,32,1,3,2,1,3
TEST_445,13,0,0,0,10,9,11,1,0,1,2,1,5,25,1,3,6,1,0,1,0,14,1,0,1,1,1
TEST_446,33,0,0,0,12,2,4,1,3,0,1,1,5,6,0,7,6,1,0,3,0,19,1,0,2,1,2
TEST_447,11,0,0,0,12,9,11,0,0,1,3,0,0,6,2,6,6,2,0,1,0,28,1,0,3,1,1
TEST_448,1,3,0,0,10,8,4,0,3,1,2,1,5,6,2,7,6,2,0,1,0,23,1,5,3,3,3
TEST_449,16,0,0,0,9,9,4,1,3,0,1,0,5,9,1,6,6,2,0,2,0,29,1,0,3,1,2
TEST_450,2,0,0,0,8,4,11,0,3,1,2,0,7,25,1,7,6,2,0,1,0,70,1,1,2,2,3
TEST_451,27,0,0,0,8,8,4,1,3,0,2,1,5,9,1,7,6,2,0,1,0,32,1,2,1,1,2
TEST_452,29,0,1,0,3,9,4,2,3,0,2,1,7,6,1,7,6,2,0,1,0,1,1,0,4,2,2
TEST_453,13,0,1,0,9,9,11,0,3,1,2,0,0,6,0,7,6,2,0,1,1,12,1,2,1,2,1
TEST_454,0,0,0,0,9,2,11,0,3,1,12,1,5,25,2,3,6,0,0,3,0,13,1,0,2,1,4
TEST_455,16,0,0,0,12,9,4,2,3,0,2,1,7,6,2,7,6,2,0,1,0,25,1,0,3,3,1
TEST_456,11,2,0,0,10,9,4,1,1,1,2,0,7,21,1,7,6,1,0,1,0,23,1,3,3,1,3
TEST_457,24,0,0,0,3,2,4,0,0,1,1,0,7,9,1,7,6,1,0,1,0,6,1,0,5,1,1
TEST_458,3,3,0,0,10,9,1,1,3,1,4,1,5,6,2,7,6,2,0,2,0,65,1,4,2,2,2
TEST_459,3,0,0,0,10,9,4,1,2,0,1,0,5,9,1,3,6,2,0,2,0,19,1,0,5,1,5
TEST_460,31,0,0,0,12,4,4,0,3,1,3,1,7,9,0,3,6,2,0,3,0,20,1,0,3,2,1
